Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
  2028	 2.5585	-1.2629	-1.8501	25.7217	-15.0094	12.8891	 
  2029	 2.5315	-1.0641	34.7203	12.2178	-15.1944	12.9199	 
  2030	 2.7173	-1.0961	34.7203	12.2178	-15.2632	13.0203	 
  2031	 2.5471	-0.7681	-6.7120	72.6471	-15.1256	12.8195	 
  2032	 2.6632	-0.6985	-6.7120	72.6471	-15.2719	12.8735	 
  2033	 2.7755	-0.7030	-43.2824	86.1510	-15.1643	12.7963	 
  2034	 2.8568	-0.5826	34.7203	12.2178	-15.2418	12.7500	 
  2035	 2.7523	-0.4302	-1.8501	25.7217	-15.4999	12.8078	 
  2036	 2.8956	-0.5594	34.7203	12.2178	-15.5774	12.7614	 
  2037	 2.9730	-0.5130	34.7203	12.2178	-15.7667	12.7189	 
  2038	 2.6208	-0.0790	34.7203	12.2178	-15.8011	12.7691	 
  2039	 2.7640	-0.2082	34.7203	12.2178	-15.7710	12.6455	 
  2040	 2.6208	-0.0790	34.7203	12.2178	-15.9216	12.6262	 
  2041	 2.9537	-0.1662	34.7203	12.2178	-15.9604	12.6030	 
  2042	 2.9189	-0.1154	-6.7120	72.6471	-16.1110	12.5836	 
  2043	 2.9576	-0.0922	34.7203	12.2178	-15.9604	12.6030	 
  2044	 3.3371	-0.0083	34.7203	12.2178	-15.0912	12.7693	 
  2045	 4.0417	-0.1596	-6.7120	72.6471	-14.2263	12.8623	 
  2046	 4.0107	-0.0348	34.7203	12.2178	-14.1145	12.8585	 
  2047	 3.9140	 0.2656	34.7203	12.2178	-14.2694	12.7657	 
  2048	 4.0999	 0.2335	34.7203	12.2178	-14.3468	12.7194	 
  2049	 3.9992	 0.4599	34.7203	12.2178	-14.4243	12.6730	 
  2050	 4.1502	 0.4787	-43.2824	86.1510	-14.4243	12.6730	 
  2051	 4.2625	 0.4743	-1.8501	25.7217	-14.3124	12.6692	 
  2052	 4.1619	 0.7007	-1.8501	25.7217	-14.3468	12.7194	 
  2053	 4.1619	 0.7007	34.7203	12.2178	-14.3856	12.6962	 
  2054	 4.3439	 0.5947	34.7203	12.2178	-14.3942	12.5494	 
  2055	 4.2316	 0.5991	34.7203	12.2178	-14.5922	12.3601	 
  2056	 3.8755	 0.9591	34.7203	12.2178	-14.6653	12.3872	 
  2057	 4.3672	 1.0386	34.7203	12.2178	-14.6739	12.2404	 
  2058	 4.3246	 0.9414	34.7203	12.2178	-14.9838	12.0549	 
  2059	 4.0381	 1.1999	-1.8501	25.7217	-14.9881	11.9816	 
  2060	 4.3981	 0.9138	34.7203	12.2178	-15.2849	12.0162	 
  2061	 4.2201	 1.0939	34.7203	12.2178	-15.4442	11.8501	 
  2062	 4.3324	 1.0894	34.7203	12.2178	-15.7454	11.8114	 
  2063	 4.7815	 1.0717	34.7203	12.2178	-15.0311	11.8850	 
  2064	 5.1648	 1.2297	34.7203	12.2178	-13.8350	11.8931	 
  2065	 5.2500	 1.4240	34.7203	12.2178	-13.4520	12.0516	 
  2066	 5.5404	 1.2396	34.7203	12.2178	-13.3789	12.0246	 
  2067	 5.4320	 1.3180	-6.7120	72.6471	-13.2025	11.8470	 
  2068	 5.5094	 1.3644	-6.7120	72.6471	-13.2799	11.8006	 
  2069	 5.4746	 1.4152	-6.7120	72.6471	-13.4736	11.6847	 
  2070	 5.7262	 1.2075	34.7203	12.2178	-13.4736	11.6847	 
  2071	 5.3353	 1.6184	34.7203	12.2178	-13.2886	11.6539	 
  2072	 5.7727	 1.3787	-6.7120	72.6471	-13.2197	11.5535	 
  2073	 5.5598	 1.6096	-43.2824	86.1510	-13.4521	11.4144	 
  2074	 5.6721	 1.6051	-1.8501	25.7217	-13.6458	11.2985	 
  2075	 5.9159	 1.2495	34.7203	12.2178	-13.6544	11.1517	 
  2076	 5.3818	 1.7896	-6.7120	72.6471	-13.8437	11.1092	 
  2077	 5.4902	 1.7112	34.7203	12.2178	-13.9986	11.0165	 
  2078	 5.5985	 1.6328	34.7203	12.2178	-13.9298	10.9161	 
  2079	 5.4205	 1.8128	-1.8501	25.7217	-14.0073	10.8697	 
  2080	 5.4553	 1.7620	-1.8501	25.7217	-14.1579	10.8504	 
  2081	 5.2385	 1.9188	34.7203	12.2178	-14.2052	10.6804	 
  2082	 5.2734	 1.8680	34.7203	12.2178	-14.3558	10.6611	 
  2083	 5.3043	 1.7432	-1.8501	25.7217	-14.3989	10.5645	 
  2084	 5.4592	 1.8360	34.7203	12.2178	-13.8739	10.5956	 
  2085	 6.1251	 1.6614	34.7203	12.2178	-12.6003	10.6501	 
  2086	 6.5007	 1.6714	34.7203	12.2178	-12.0754	10.6811	 
  2087	 6.3613	 1.8746	34.7203	12.2178	-11.9678	10.6039	 
  2088	 6.6285	 1.9629	34.7203	12.2178	-12.0539	10.4108	 
  2089	 6.5588	 2.0645	-6.7120	72.6471	-12.3250	10.2486	 
  2090	 6.6750	 2.1341	-6.7120	72.6471	-12.5273	 9.9859	 
  2091	 6.7215	 2.3053	-6.7120	72.6471	-12.5402	 9.7658	 
  2092	 6.6441	 2.2589	34.7203	12.2178	-12.6564	 9.6962	 
  2093	 6.5435	 2.4853	-6.7120	72.6471	-12.6608	 9.6229	 
  2094	 6.7215	 2.3053	-1.8501	25.7217	-12.7813	 9.4799	 
  2095	 6.7602	 2.3285	-1.8501	25.7217	-12.9792	 9.2906	 
  2096	 6.5396	 2.4113	34.7203	12.2178	-13.1384	 9.1245	 
  2097	 6.5861	 2.5825	34.7203	12.2178	-13.2977	 8.9584	 
  2098	 6.6209	 2.5317	-6.7120	72.6471	-13.4956	 8.7691	 
  2099	 6.6557	 2.4809	-1.8501	25.7217	-13.6161	 8.6262	 
  2100	 6.6170	 2.4577	-1.8501	25.7217	-13.8141	 8.4369	 
  2101	 6.6557	 2.4809	-1.8501	25.7217	-13.8615	 8.2670	 
  2102	 6.6209	 2.5317	-6.7120	72.6471	-14.1670	 8.1549	 
  2103	 6.7254	 2.3793	22.3761	-9.6124	-14.4424	 7.9193	 
  2104	 6.4041	 2.6885	34.7203	12.2178	-14.7092	 7.8304	 
  2105	 6.2570	 2.7438	-1.8501	25.7217	-14.7522	 7.7338	 
  2106	 6.5977	 2.8045	-1.8501	25.7217	-14.1541	 7.7379	 
  2107	 7.0430	 2.7128	-1.8501	25.7217	-12.9580	 7.7460	 
  2108	 7.2636	 2.6300	34.7203	12.2178	-12.4761	 7.6805	 
  2109	 7.5617	 2.5935	-6.7120	72.6471	-12.5492	 7.7075	 
  2110	 7.4534	 2.6719	34.7203	12.2178	-12.6353	 7.5144	 
  2111	 7.0895	 2.8840	-1.8501	25.7217	-12.9365	 7.4757	 
  2112	 7.3450	 2.7503	-1.8501	25.7217	-12.9452	 7.3289	 
  2113	 7.3527	 2.8983	-1.8501	25.7217	-12.9882	 7.2324	 
  2114	 7.4263	 2.8707	-1.8501	25.7217	-13.1130	 7.0161	 
  2115	 7.3566	 2.9723	-1.8501	25.7217	-13.2335	 6.8732	 
  2116	 7.5076	 2.9911	-1.8501	25.7217	-13.4745	 6.5873	 
  2117	 7.6818	 2.7371	34.7203	12.2178	-13.8274	 6.3053	 
  2118	 7.6509	 2.8619	58.9464	-23.1163	-14.0598	 6.1662	 
  2119	 7.3179	 2.9491	34.7203	12.2178	-14.2921	 6.0271	 
  2120	 7.5037	 2.9171	-1.8501	25.7217	-14.3696	 5.9807	 
  2121	 7.2482	 3.0507	-1.8501	25.7217	-14.3395	 5.8572	 
  2122	 6.9231	 3.2860	34.7203	12.2178	-14.5719	 5.7181	 
  2123	 7.2831	 2.9999	-1.8501	25.7217	-14.7612	 5.6755	 
  2124	 7.1747	 3.0784	-1.8501	25.7217	-14.8774	 5.6060	 
  2125	 7.3179	 2.9491	-1.8501	25.7217	-15.0496	 5.2198	 
  2126	 7.1786	 3.1524	34.7203	12.2178	-15.5057	 5.0883	 
  2127	 7.6703	 3.2319	-1.8501	25.7217	-14.6494	 5.0345	 
  2128	 8.3401	 3.1313	-1.8501	25.7217	-13.8276	 5.0309	 
  2129	 8.2743	 3.3069	-1.8501	25.7217	-13.7201	 4.9537	 
  2130	 8.4601	 3.2749	22.3761	-9.6124	-13.9654	 4.5945	 
  2131	 8.2860	 3.5289	-1.8501	25.7217	-14.4646	 4.3665	 
  2132	 8.3286	 3.6261	-5.9294	 0.8396	-14.7787	 4.1077	 
  2133	 8.8900	 3.6040	22.3761	-9.6124	-15.1660	 3.8759	 
  2134	 9.0217	 3.9695	22.3761	-9.6124	-15.4457	 3.5668	 
  2135	 9.2772	 3.8359	22.3761	-9.6124	-15.9793	 3.3890	 
  2136	 8.4872	 3.0761	22.3761	-9.6124	-16.5602	 3.0413	 
  2137	 7.6855	 2.0943	22.3761	-9.6124	-18.1782	 2.2144	 
  2138	 7.5927	 2.4687	-5.9294	 0.8396	-20.5707	 0.9238	 
  2139	 8.8822	 3.4560	22.3761	-9.6124	-20.6180	 1.3910	 
  2140	10.1369	 4.4941	34.7203	12.2178	-20.2693	 2.2368	 
  2141	10.5434	 4.3792	34.7203	12.2178	-20.9146	 2.7000	 
  2142	10.2066	 4.3925	34.7203	12.2178	-18.6983	 4.8054	 
  2143	10.1949	 4.1705	34.7203	12.2178	-15.9312	 7.3820	 
  2144	 9.9355	 4.2301	34.7203	12.2178	-13.8827	 9.8117	 
  2145	10.3381	 4.0413	34.7203	12.2178	-12.7980	11.7351	 
  2146	10.8610	 4.7127	34.7203	12.2178	-12.3590	12.8474	 
  2147	12.0884	 5.2329	-43.2824	86.1510	-10.9476	13.3383	 
  2148	13.7885	 6.8960	34.7203	12.2178	-15.9701	 6.7217	 
  2149	15.9144	 8.0976	34.7203	12.2178	-23.7463	-0.3400	 
  2150	16.9754	 9.0197	34.7203	12.2178	-30.7864	-5.0497	 
  2151	18.2109	10.4046	34.7203	12.2178	-34.0394	-5.7227	 
  2152	18.8382	10.9236	-6.7120	72.6471	-35.2311	-5.0203	 
  2153	18.7181	10.7801	34.7203	12.2178	-34.8996	-3.8308	 
  2154	18.2690	10.7977	34.7203	12.2178	-29.4990	-0.3149	 
  2155	17.7306	 9.8303	-6.7120	72.6471	-13.5809	13.0363	 
  2156	16.8361	 9.2229	34.7203	12.2178	-6.2475	21.4610	 
  2157	16.4294	 8.6210	34.7203	12.2178	-11.9752	17.4661	 
  2158	16.5843	 8.7138	34.7203	12.2178	-18.0989	11.8184	 
  2159	17.9283	10.7370	44.7790	53.6337	-9.2859	18.0849	 
  2160	18.5905	11.2053	44.7790	53.6337	 5.4617	29.9566	 
  2161	18.0949	11.0518	44.7790	53.6337	 7.4840	30.6717	 
  2162	16.4064	 9.6106	44.7790	53.6337	 2.2087	29.2836	 
  2163	15.3415	 8.6144	44.7790	53.6337	-2.0944	27.2742	 
  2164	14.8110	 8.5118	-6.7120	72.6471	-4.4224	25.8098	 
  2165	14.5283	 8.1274	86.2113	-6.7956	-5.7177	24.7513	 
  2166	14.4005	 7.8359	44.7790	53.6337	-5.9028	24.1450	 
  2167	14.8959	 7.2726	86.2113	-6.7956	-4.8315	23.9368	 
  2168	14.9965	 7.0462	44.7790	53.6337	-3.7429	24.0221	 
  2169	15.0623	 6.8706	86.2113	-6.7956	-3.2481	24.1767	 
  2170	14.6480	 6.8375	44.7790	53.6337	-3.3987	24.1574	 
  2171	14.3847	 6.8231	44.7790	53.6337	-3.5019	24.3079	 
  2172	14.4196	 6.7723	44.7790	53.6337	-3.1577	24.4432	 
  2173	14.5318	 6.7679	44.7790	53.6337	-2.6757	25.0149	 
  2174	14.4157	 6.6983	44.7790	53.6337	-2.1034	25.2159	 
  2175	14.4776	 6.4487	-6.7120	72.6471	-1.8710	25.3550	 
  2176	14.4815	 6.5227	44.7790	53.6337	-1.7074	25.5945	 
  2177	14.2569	 6.5316	86.2113	-6.7956	-1.9225	25.7488	 
  2178	13.9588	 6.5680	44.7790	53.6337	-2.0301	25.8260	 
  2179	13.5832	 6.5581	44.7790	53.6337	-2.1463	25.7565	 
  2180	13.9084	 6.3228	34.7203	12.2178	-2.4432	25.7912	 
  2181	13.5638	 6.1881	44.7790	53.6337	-2.8863	25.8798	 
  2182	13.0837	 6.3306	34.7203	12.2178	-3.0756	25.8373	 
  2183	13.2231	 6.1274	86.2113	-6.7956	-3.5705	25.6827	 
  2184	13.0952	 5.8358	44.7790	53.6337	-3.9879	25.5744	 
  2185	13.3624	 5.9242	-6.7120	72.6471	-3.8502	25.3736	 
  2186	13.6914	 5.7629	-6.7120	72.6471	-3.2565	25.3043	 
  2187	13.8037	 5.7585	-6.7120	72.6471	-3.0500	25.0032	 
  2188	13.9160	 5.7541	44.7790	53.6337	-3.3254	24.7675	 
  2189	13.9934	 5.8005	-6.7120	72.6471	-3.7815	24.6361	 
  2190	14.0670	 5.7728	-6.7120	72.6471	-4.0483	24.5472	 
  2191	14.0709	 5.8468	44.7790	53.6337	-4.3495	24.5085	 
  2192	14.3032	 5.9860	34.7203	12.2178	-4.6206	24.3462	 
  2193	14.4929	 6.0279	34.7203	12.2178	-4.8142	24.2303	 
  2194	14.8298	 6.0147	86.2113	-6.7956	-5.2359	24.0486	 
  2195	14.7523	 5.9683	-6.7120	72.6471	-5.8556	23.6777	 
  2196	14.6440	 6.0467	44.7790	53.6337	-6.5311	23.6273	 
  2197	14.6091	 6.0975	34.7203	12.2178	-6.9872	23.4958	 
  2198	14.4929	 6.0279	44.7790	53.6337	-7.2196	23.3567	 
  2199	14.5974	 5.8755	-6.7120	72.6471	-7.6283	23.3952	 
  2200	14.1561	 6.0412	34.7203	12.2178	-7.8951	23.3063	 
  2201	14.2645	 5.9628	44.7790	53.6337	-8.2006	23.1942	 
  2202	14.4194	 6.0556	-6.7120	72.6471	-8.3082	23.2714	 
  2203	14.5665	 6.0003	-6.7120	72.6471	-8.2221	23.4645	 
  2204	15.1008	 6.1770	-6.7120	72.6471	-7.0087	23.7661	 
  2205	15.7475	 6.3493	-6.7120	72.6471	-6.2815	24.0599	 
  2206	16.2664	 6.9467	44.7790	53.6337	-6.6300	23.8512	 
  2207	16.9403	 7.6370	44.7790	53.6337	-9.8919	21.7571	 
  2208	17.5871	 8.5260	44.7790	53.6337	-18.0385	12.8456	 
  2209	18.1525	 9.2946	-6.7120	72.6471	-26.5506	 5.3434	 
  2210	18.7721	 9.6657	34.7203	12.2178	-31.4088	 2.7893	 
  2211	18.9038	10.0313	34.7203	12.2178	-31.5980	 3.3839	 
  2212	19.4963	10.6011	34.7203	12.2178	-19.9662	12.4704	 
  2213	19.0354	 9.6800	-6.7120	72.6471	-3.6867	25.6131	 
  2214	18.9811	 9.3609	44.7790	53.6337	-3.2131	27.3124	 
  2215	18.3267	 9.0406	-6.7120	72.6471	-15.6360	21.2918	 
  2216	18.4621	 8.7634	-6.7120	72.6471	-24.8754	13.4960	 
  2217	18.8534	 9.7861	34.7203	12.2178	-24.6001	13.0944	 
  2218	19.8255	11.1566	44.7790	53.6337	-10.7178	22.9617	 
  2219	19.5506	10.9203	44.7790	53.6337	 3.6719	30.6550	 
  2220	19.4266	10.7027	44.7790	53.6337	 5.0187	31.3197	 
  2221	18.8380	10.2069	44.7790	53.6337	 2.2004	31.0484	 
  2222	19.0005	 9.7309	34.7203	12.2178	 0.9483	30.7236	 
  2223	19.0974	10.1472	44.7790	53.6337	 1.4258	30.5848	 
  2224	19.8291	 9.7971	-6.7120	72.6471	 1.1677	30.6426	 
  2225	19.8600	 9.6723	44.7790	53.6337	 1.5163	30.8512	 
  2226	19.9219	 9.4227	44.7790	53.6337	 1.9164	30.6660	 
  2227	19.6082	 9.1632	44.7790	53.6337	 1.8820	30.7162	 
  2228	19.5695	 9.1400	-6.7120	72.6471	 1.4775	30.8281	 
  2229	19.5617	 8.9920	44.7790	53.6337	 1.3613	30.7585	 
  2230	19.5269	 9.0428	44.7790	53.6337	 1.1893	31.0095	 
  2231	19.4843	 8.9456	44.7790	53.6337	 1.3011	31.0056	 
  2232	19.5501	 8.7700	44.7790	53.6337	 1.1205	31.1098	 
  2233	19.3991	 8.7512	44.7790	53.6337	 0.9828	31.3106	 
  2234	19.3177	 8.6308	44.7790	53.6337	 1.0603	31.3570	 
  2235	18.9500	 8.7689	44.7790	53.6337	 0.8882	31.6079	 
  2236	19.1551	 8.3901	44.7790	53.6337	 1.0044	31.6775	 
  2237	18.9653	 8.3481	44.7790	53.6337	 0.8280	31.8551	 
  2238	19.0737	 8.2697	-6.7120	72.6471	 0.8280	31.8551	 
  2239	18.9227	 8.2509	-6.7120	72.6471	 0.7549	31.8821	 
  2240	18.7330	 8.2090	-6.7120	72.6471	 0.7334	32.1524	 
  2241	19.4376	 8.0576	44.7790	53.6337	 1.9382	32.3072	 
  2242	19.6505	 7.8268	44.7790	53.6337	 3.1172	32.6590	 
  2243	19.9099	 7.7672	34.7203	12.2178	 3.7583	32.7596	 
  2244	19.8402	 7.8688	-6.7120	72.6471	 3.9132	32.8524	 
  2245	19.9099	 7.7672	44.7790	53.6337	 3.7842	33.1999	 
  2246	19.9408	 7.6424	44.7790	53.6337	 3.6810	33.3505	 
  2247	19.7628	 7.8224	44.7790	53.6337	 3.7584	33.3968	 
  2248	19.9099	 7.7672	-6.7120	72.6471	 3.6165	33.5242	 
  2249	19.7202	 7.7252	44.7790	53.6337	 3.4745	33.6516	 
  2250	20.1150	 7.3883	44.7790	53.6337	 3.2163	33.7094	 
  2251	19.7472	 7.5264	86.2113	-6.7956	 2.9582	33.7673	 
  2252	19.8478	 7.3000	44.7790	53.6337	 2.8420	33.6977	 
  2253	19.4840	 7.5121	44.7790	53.6337	 2.5839	33.7556	 
  2254	19.6233	 7.3088	44.7790	53.6337	 2.5107	33.7826	 
  2255	19.4801	 7.4381	44.7790	53.6337	 2.3257	33.8134	 
  2256	19.4375	 7.3409	132.8404	21.1163	 2.2526	33.8404	 
  2257	19.3291	 7.4193	44.7790	53.6337	 2.1751	33.7941	 
  2258	19.2477	 7.2989	44.7790	53.6337	 1.9514	33.8017	 
  2259	19.1316	 7.2293	44.7790	53.6337	 1.5900	34.0101	 
  2260	19.1973	 7.0537	44.7790	53.6337	 1.6588	33.9097	 
  2261	19.4180	 6.9709	-6.7120	72.6471	 2.4849	33.9795	 
  2262	19.9175	 7.1984	44.7790	53.6337	 3.9178	34.2001	 
  2263	20.2466	 7.0371	44.7790	53.6337	 4.5632	34.3741	 
  2264	20.2078	 7.0139	86.2113	-6.7956	 4.2319	34.4589	 
  2265	20.0142	 6.8980	132.8404	21.1163	 3.9695	34.4434	 
  2266	20.2349	 6.8151	44.7790	53.6337	 3.8533	34.3739	 
  2267	20.1962	 6.7920	44.7790	53.6337	 3.6338	34.4549	 
  2268	19.9058	 6.9764	44.7790	53.6337	 3.6295	34.3815	 
  2269	19.6116	 7.0869	44.7790	53.6337	 3.4101	34.4625	 
  2270	19.9368	 6.8516	44.7790	53.6337	 3.4058	34.3892	 
  2271	19.8206	 6.7820	44.7790	53.6337	 3.1476	34.4470	 
  2272	19.4721	 6.5733	44.7790	53.6337	 2.8378	34.2615	 
  2273	19.2514	 6.6562	44.7790	53.6337	 2.4291	34.3000	 
  2274	19.2359	 6.3602	44.7790	53.6337	 0.8541	33.5696	 
  2275	19.1431	 6.7346	44.7790	53.6337	-9.3831	27.2293	 
  2276	20.3240	 7.0835	44.7790	53.6337	-20.8990	16.9380	 
  2277	20.8895	 7.8522	-6.7120	72.6471	-29.3853	 9.8761	 
  2278	21.0329	 8.4397	-6.7120	72.6471	-34.2737	 6.8083	 
  2279	20.8470	 8.4717	86.2113	-6.7956	-37.6429	 5.4286	 
  2280	20.9593	 8.4673	-6.7120	72.6471	-38.4259	 6.0926	 
  2281	21.6332	 9.1575	-6.7120	72.6471	-27.5687	14.0782	 
  2282	21.4510	 8.5468	44.7790	53.6337	-8.9701	27.2642	 
  2283	21.5244	 7.8024	-6.7120	72.6471	-0.3207	32.6540	 
  2284	20.6338	 7.2690	44.7790	53.6337	-10.4500	28.1480	 
  2285	20.1962	 6.7920	86.2113	-6.7956	-20.6573	21.0469	 
  2286	20.1886	 7.3607	34.7203	12.2178	-23.3556	18.3699	 
  2287	21.5750	 8.7644	86.2113	-6.7956	-11.9735	26.3866	 
  2288	21.7842	 9.1763	86.2113	-6.7956	 2.4461	33.3192	 
  2289	21.9274	 9.0471	44.7790	53.6337	 5.7808	34.1119	 
  2290	21.2806	 8.1581	44.7790	53.6337	 3.1518	33.8832	 
  2291	20.4404	 7.8699	44.7790	53.6337	 1.3661	33.3806	 
  2292	20.5449	 7.7174	44.7790	53.6337	 0.5314	33.1641	 
  2293	20.5371	 7.5694	44.7790	53.6337	 0.2905	33.5154	 
  2294	20.2621	 7.3331	44.7790	53.6337	 0.2346	33.8359	 
  2295	20.0685	 7.2172	86.2113	-6.7956	 0.4886	34.3419	 
  2296	19.6891	 7.1332	-6.7120	72.6471	 0.6607	34.7281	 
  2297	19.5612	 6.8417	44.7790	53.6337	 0.3725	34.9095	 
  2298	19.2514	 6.6562	132.8404	21.1163	 0.0972	35.3110	 
  2299	18.9648	 6.1978	44.7790	53.6337	 0.1402	35.4076	 
  2300	18.6628	 6.1603	44.7790	53.6337	-0.0361	35.5851	 
  2301	18.9570	 6.0498	86.2113	-6.7956	 0.9148	35.8712	 
  2302	19.5764	 5.7041	44.7790	53.6337	 2.0164	36.1767	 
  2303	19.2861	 5.8886	44.7790	53.6337	 2.5112	36.3313	 
  2304	19.2744	 5.6666	44.7790	53.6337	 2.5112	36.3313	 
  2305	19.3054	 5.5418	44.7790	53.6337	 2.4681	36.2347	 
  2306	19.1505	 5.4490	44.7790	53.6337	 1.8400	36.3542	 
  2307	18.8485	 5.4115	44.7790	53.6337	 1.4140	36.0992	 
  2308	18.9182	 5.3099	44.7790	53.6337	 1.4441	35.9757	 
  2309	18.7323	 5.3419	44.7790	53.6337	 1.3666	35.9293	 
  2310	18.8059	 5.3143	132.8404	21.1163	 1.1128	36.0605	 
  2311	18.6239	 5.4203	44.7790	53.6337	 0.9579	35.9678	 
  2312	18.6588	 5.3695	-6.7120	72.6471	 0.8503	36.0450	 
  2313	18.2871	 5.4336	44.7790	53.6337	 0.5577	36.1530	 
  2314	18.2832	 5.3596	44.7790	53.6337	 0.4459	36.1568	 
  2315	18.1013	 5.4656	-6.7120	72.6471	 0.5534	36.0796	 
  2316	18.1322	 5.3408	44.7790	53.6337	 0.2609	36.1877	 
  2317	17.9076	 5.3497	44.7790	53.6337	 0.1877	36.2147	 
  2318	17.8224	 5.1553	44.7790	53.6337	-0.0747	36.1991	 
  2319	17.8302	 5.3033	44.7790	53.6337	-0.0016	36.1721	 
  2320	17.8611	 5.1785	44.7790	53.6337	 0.1920	36.2880	 
  2321	17.9812	 5.3221	86.2113	-6.7956	 1.3710	36.6398	 
  2322	18.6471	 5.1475	44.7790	53.6337	 2.5801	36.8681	 
  2323	18.7168	 5.0459	44.7790	53.6337	 2.8426	36.8836	 
  2324	18.3916	 5.2812	44.7790	53.6337	 2.5801	36.8681	 
  2325	18.3916	 5.2812	44.7790	53.6337	 2.3564	36.8757	 
  2326	18.3877	 5.2072	44.7790	53.6337	 1.9777	36.7906	 
  2327	18.4109	 4.9344	44.7790	53.6337	 1.7583	36.8717	 
  2328	18.3412	 5.0360	44.7790	53.6337	 1.9003	36.7443	 
  2329	18.1554	 5.0681	44.7790	53.6337	 1.7927	36.8215	 
  2330	18.1515	 4.9941	44.7790	53.6337	 1.5733	36.9025	 
  2331	17.8263	 5.2293	-6.7120	72.6471	 1.4184	36.8098	 
  2332	17.6753	 5.2105	44.7790	53.6337	 1.3022	36.7402	 
  2333	17.7372	 4.9609	44.7790	53.6337	 0.9666	36.7517	 
  2334	17.6597	 4.9146	44.7790	53.6337	 0.8160	36.7323	 
  2335	17.2184	 5.0802	44.7790	53.6337	 0.6267	36.6898	 
  2336	17.0635	 4.9875	44.7790	53.6337	 0.6094	36.3963	 
  2337	17.2803	 4.8306	44.7790	53.6337	 0.2781	36.4812	 
  2338	16.8777	 5.0195	44.7790	53.6337	 0.1963	36.3614	 
  2339	16.8234	 4.7003	44.7790	53.6337	-0.2554	36.3033	 
  2340	16.7460	 4.6540	44.7790	53.6337	-0.6728	36.1951	 
  2341	16.8582	 4.6495	44.7790	53.6337	-0.3415	36.1102	 
  2342	17.1990	 4.7103	44.7790	53.6337	 0.4545	36.3036	 
  2343	17.4971	 4.6738	-6.7120	72.6471	 1.2246	36.0567	 
  2344	17.7487	 4.4662	44.7790	53.6337	 0.8718	35.7747	 
  2345	17.5358	 4.6970	34.7203	12.2178	 0.0327	35.4848	 
  2346	17.4235	 4.7014	44.7790	53.6337	-4.6146	33.3400	 
  2347	17.7566	 5.3309	44.7790	53.6337	-14.8219	26.2389	 
  2348	19.1003	 5.9206	44.7790	53.6337	-22.8049	18.2040	 
  2349	19.2902	 6.6793	34.7203	12.2178	-29.6516	12.3359	 
  2350	19.4954	 7.0173	34.7203	12.2178	-33.4815	 9.4770	 
  2351	19.9099	 7.7672	86.2113	-6.7956	-30.5809	12.4167	 
  2352	20.2701	 8.1979	-6.7120	72.6471	-16.4488	23.9909	 
  2353	19.5188	 7.4613	44.7790	53.6337	-6.6459	31.2038	 
  2354	18.2835	 6.7931	-6.7120	72.6471	-9.6449	31.0368	 
  2355	17.2225	 5.8710	-6.7120	72.6471	-21.3750	25.9973	 
  2356	17.1876	 5.9218	44.7790	53.6337	-25.3259	20.4468	 
  2357	18.7056	 6.9742	44.7790	53.6337	-16.7624	26.2808	 
  2358	19.0930	 7.9229	34.7203	12.2178	-3.4317	31.8537	 
  2359	19.4300	 8.6264	44.7790	53.6337	 2.0931	32.4000	 
  2360	18.9885	 8.0753	-6.7120	72.6471	 0.1269	33.2759	 
  2361	18.3880	 6.6407	-6.7120	72.6471	-1.0175	33.5111	 
  2362	17.8924	 6.4872	-6.7120	72.6471	-0.8325	33.4803	 
  2363	18.2369	 5.9052	86.2113	-6.7956	-1.1939	33.6887	 
  2364	17.9619	 5.6689	44.7790	53.6337	-1.4391	33.9666	 
  2365	17.2727	 5.3994	-6.7120	72.6471	-1.7360	34.0013	 
  2366	16.7113	 5.4215	-6.7120	72.6471	-1.9210	34.0321	 
  2367	16.8699	 4.8715	-6.7120	72.6471	-2.1447	34.0398	 
  2368	16.4595	 4.9124	44.7790	53.6337	-2.4847	33.9779	 
  2369	16.2659	 4.7964	44.7790	53.6337	-2.4933	33.8311	 
  2370	15.9910	 4.5601	-6.7120	72.6471	-2.9408	33.8464	 
  2371	15.6967	 4.6706	44.7790	53.6337	-3.2076	33.7575	 
  2372	15.6463	 4.4254	34.7203	12.2178	-3.5776	33.8192	 
